Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[135]    0.0    0.00    0.00    5499         mc::Interval mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_rotate<mc::Interval>(unsigned int, std::vector<mc::Interval, std::allocator<mc::Interval> > const&, CPPL::dgematrix const&) const [135]
-----------------------------------------------
                0.00    0.00    5499/5499        std::pair<std::_Rb_tree_iterator<unsigned int>, bool> std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_insert_unique<unsigned int const&>(unsigned int const&) [138]
[136]    0.0    0.00    0.00    5499         std::_Rb_tree_iterator<unsigned int> std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_insert_<unsigned int const&>(std::_Rb_tree_node_base const*, std::_Rb_tree_node_base const*, unsigned int const&) [136]
                0.00    0.00    5499/5499        _ZNSt8_Rb_treeIjjSt9_IdentityIjESt4lessIjESaIjEE14_M_create_nodeIJRKjEEEPSt13_Rb_tree_nodeIjEDpOT_ [137]
-----------------------------------------------
                0.00    0.00    5499/5499        std::_Rb_tree_iterator<unsigned int> std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_insert_<unsigned int const&>(std::_Rb_tree_node_base const*, std::_Rb_tree_node_base const*, unsigned int const&) [136]
[137]    0.0    0.00    0.00    5499         _ZNSt8_Rb_treeIjjSt9_IdentityIjESt4lessIjESaIjEE14_M_create_nodeIJRKjEEEPSt13_Rb_tree_nodeIjEDpOT_ [137]
-----------------------------------------------
                0.00    0.00    5499/5499        mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_branching_variable_set(mc::SetInvNode<mc::Interval> const*) [154]
[138]    0.0    0.00    0.00    5499         std::pair<std::_Rb_tree_iterator<unsigned int>, bool> std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_insert_unique<unsigned int const&>(unsigned int const&) [138]
                0.00    0.00    5499/5499        std::_Rb_tree_iterator<unsigned int> std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_insert_<unsigned int const&>(std::_Rb_tree_node_base const*, std::_Rb_tree_node_base const*, unsigned int const&) [136]
-----------------------------------------------
                0.00    0.00    1667/3667        mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_clean_stacks() [209]
                0.00    0.00    2000/3667        mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::solve(std::ostream&) [2]
[139]    0.0    0.00    0.00    3667         mc::SetInvNode<mc::Interval>::~SetInvNode() [139]
                0.00    0.00    3667/13764       std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*) [130]
                0.00    0.00    3667/3667        mc::SetInvNode<mc::Interval>::~SetInvNode() [140]
-----------------------------------------------
                0.00    0.00    3667/3667        mc::SetInvNode<mc::Interval>::~SetInvNode() [139]
[140]    0.0    0.00    0.00    3667         mc::SetInvNode<mc::Interval>::~SetInvNode() [140]
                0.00    0.00    3667/3667        std::_List_base<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix>, std::allocator<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix> > >::_M_clear() [142]
                0.00    0.00    3667/3667        CPPL::dgematrix::~dgematrix() [141]
-----------------------------------------------
                0.00    0.00    3667/3667        mc::SetInvNode<mc::Interval>::~SetInvNode() [140]
[141]    0.0    0.00    0.00    3667         CPPL::dgematrix::~dgematrix() [141]
-----------------------------------------------
                0.00    0.00    3667/3667        mc::SetInvNode<mc::Interval>::~SetInvNode() [140]
[142]    0.0    0.00    0.00    3667         std::_List_base<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix>, std::allocator<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix> > >::_M_clear() [142]
-----------------------------------------------
                0.00    0.00    3667/3667        std::_Rb_tree_iterator<mc::SetInvNode<mc::Interval>*> std::_Rb_tree<mc::SetInvNode<mc::Interval>*, mc::SetInvNode<mc::Interval>*, std::_Identity<mc::SetInvNode<mc::Interval>*>, mc::lt_SetInvNode<mc::Interval>, std::allocator<mc::SetInvNode<mc::Interval>*> >::_M_insert_equal<mc::SetInvNode<mc::Interval>* const&>(mc::SetInvNode<mc::Interval>* const&) [145]
[143]    0.0    0.00    0.00    3667         std::_Rb_tree_iterator<mc::SetInvNode<mc::Interval>*> std::_Rb_tree<mc::SetInvNode<mc::Interval>*, mc::SetInvNode<mc::Interval>*, std::_Identity<mc::SetInvNode<mc::Interval>*>, mc::lt_SetInvNode<mc::Interval>, std::allocator<mc::SetInvNode<mc::Interval>*> >::_M_insert_<mc::SetInvNode<mc::Interval>* const&>(std::_Rb_tree_node_base const*, std::_Rb_tree_node_base const*, mc::SetInvNode<mc::Interval>* const&) [143]
                0.00    0.00    3667/3667        _ZNSt8_Rb_treeIPN2mc10SetInvNodeINS0_8IntervalEEES4_St9_IdentityIS4_ENS0_13lt_SetInvNodeIS2_EESaIS4_EE14_M_create_nodeIJRKS4_EEEPSt13_Rb_tree_nodeIS4_EDpOT_ [144]
-----------------------------------------------
                0.00    0.00    3667/3667        std::_Rb_tree_iterator<mc::SetInvNode<mc::Interval>*> std::_Rb_tree<mc::SetInvNode<mc::Interval>*, mc::SetInvNode<mc::Interval>*, std::_Identity<mc::SetInvNode<mc::Interval>*>, mc::lt_SetInvNode<mc::Interval>, std::allocator<mc::SetInvNode<mc::Interval>*> >::_M_insert_<mc::SetInvNode<mc::Interval>* const&>(std::_Rb_tree_node_base const*, std::_Rb_tree_node_base const*, mc::SetInvNode<mc::Interval>* const&) [143]
[144]    0.0    0.00    0.00    3667         _ZNSt8_Rb_treeIPN2mc10SetInvNodeINS0_8IntervalEEES4_St9_IdentityIS4_ENS0_13lt_SetInvNodeIS2_EESaIS4_EE14_M_create_nodeIJRKS4_EEEPSt13_Rb_tree_nodeIS4_EDpOT_ [144]
-----------------------------------------------
                0.00    0.00       1/3667        mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::solve(std::ostream&) [2]
                0.00    0.00    3666/3667        std::multiset<mc::SetInvNode<mc::Interval>*, mc::lt_SetInvNode<mc::Interval>, std::allocator<mc::SetInvNode<mc::Interval>*> >::insert(mc::SetInvNode<mc::Interval>* const&) [150]
[145]    0.0    0.00    0.00    3667         std::_Rb_tree_iterator<mc::SetInvNode<mc::Interval>*> std::_Rb_tree<mc::SetInvNode<mc::Interval>*, mc::SetInvNode<mc::Interval>*, std::_Identity<mc::SetInvNode<mc::Interval>*>, mc::lt_SetInvNode<mc::Interval>, std::allocator<mc::SetInvNode<mc::Interval>*> >::_M_insert_equal<mc::SetInvNode<mc::Interval>* const&>(mc::SetInvNode<mc::Interval>* const&) [145]
                0.00    0.00    3667/3667        std::_Rb_tree_iterator<mc::SetInvNode<mc::Interval>*> std::_Rb_tree<mc::SetInvNode<mc::Interval>*, mc::SetInvNode<mc::Interval>*, std::_Identity<mc::SetInvNode<mc::Interval>*>, mc::lt_SetInvNode<mc::Interval>, std::allocator<mc::SetInvNode<mc::Interval>*> >::_M_insert_<mc::SetInvNode<mc::Interval>* const&>(std::_Rb_tree_node_base const*, std::_Rb_tree_node_base const*, mc::SetInvNode<mc::Interval>* const&) [143]
-----------------------------------------------
                0.00    0.00    3666/3666        mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_partition_variable_domain(mc::SetInvNode<mc::Interval>*, unsigned int) const [156]
[146]    0.0    0.00    0.00    3666         mc::operator/(mc::Interval const&, double) [146]
-----------------------------------------------
                0.00    0.00    3666/3666        mc::SetInvNode<mc::Interval>::SetInvNode<void>(mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >*, std::vector<mc::Interval, std::allocator<mc::Interval> > const&, CPPL::dgematrix const&, unsigned int, unsigned int, unsigned int, std::set<unsigned int, std::less<unsigned int>, std::allocator<unsigned int> > const&, mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::NODETYPE, std::list<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix>, std::allocator<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix> > > const&, void*) [46]
[147]    0.0    0.00    0.00    3666         CPPL::dgematrix::dgematrix(CPPL::dgematrix const&) [147]
-----------------------------------------------
                0.00    0.00    3666/3666        mc::SetInvNode<mc::Interval>::SetInvNode<void>(mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >*, std::vector<mc::Interval, std::allocator<mc::Interval> > const&, CPPL::dgematrix const&, unsigned int, unsigned int, unsigned int, std::set<unsigned int, std::less<unsigned int>, std::allocator<unsigned int> > const&, mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::NODETYPE, std::list<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix>, std::allocator<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix> > > const&, void*) [46]
[148]    0.0    0.00    0.00    3666         std::list<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix>, std::allocator<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix> > >::list(std::list<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix>, std::allocator<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix> > > const&) [148]
-----------------------------------------------
                0.00    0.00    3666/3666        mc::SetInvNode<mc::Interval>::SetInvNode<void>(mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >*, std::vector<mc::Interval, std::allocator<mc::Interval> > const&, CPPL::dgematrix const&, unsigned int, unsigned int, unsigned int, std::set<unsigned int, std::less<unsigned int>, std::allocator<unsigned int> > const&, mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::NODETYPE, std::list<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix>, std::allocator<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix> > > const&, void*) [46]
[149]    0.0    0.00    0.00    3666         std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_Rb_tree(std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> > const&) [149]
-----------------------------------------------
                0.00    0.00    3666/3666        mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_branch_node(mc::SetInvNode<mc::Interval>*) [44]
[150]    0.0    0.00    0.00    3666         std::multiset<mc::SetInvNode<mc::Interval>*, mc::lt_SetInvNode<mc::Interval>, std::allocator<mc::SetInvNode<mc::Interval>*> >::insert(mc::SetInvNode<mc::Interval>* const&) [150]
                0.00    0.00    3666/3667        std::_Rb_tree_iterator<mc::SetInvNode<mc::Interval>*> std::_Rb_tree<mc::SetInvNode<mc::Interval>*, mc::SetInvNode<mc::Interval>*, std::_Identity<mc::SetInvNode<mc::Interval>*>, mc::lt_SetInvNode<mc::Interval>, std::allocator<mc::SetInvNode<mc::Interval>*> >::_M_insert_equal<mc::SetInvNode<mc::Interval>* const&>(mc::SetInvNode<mc::Interval>* const&) [145]
-----------------------------------------------
                0.00    0.00    2002/2002        mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::solve(std::ostream&) [2]
[151]    0.0    0.00    0.00    2002         mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_display(std::ostream&) [151]
-----------------------------------------------
                0.00    0.00    2000/2000        mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::solve(std::ostream&) [2]
[152]    0.0    0.00    0.00    2000         mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_terminate() const [152]
-----------------------------------------------
                0.00    0.00    2000/2000        mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::solve(std::ostream&) [2]
[153]    0.0    0.00    0.00    2000         mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_display_open(std::ostream&) const [153]
-----------------------------------------------
                0.00    0.00    1833/1833        mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_branch_node(mc::SetInvNode<mc::Interval>*) [44]
[154]    0.0    0.00    0.00    1833         mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_branching_variable_set(mc::SetInvNode<mc::Interval> const*) [154]
                0.00    0.00    5499/5499        std::pair<std::_Rb_tree_iterator<unsigned int>, bool> std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_insert_unique<unsigned int const&>(unsigned int const&) [138]
                0.00    0.00    1833/10094       std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::clear() [132]
-----------------------------------------------
